Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/19  09:00:00,20.7,11.0,5.0,11.0,5.0,20.0,24.99083487306754,0.0,0.0,26.120097802094687,26.0,27.0,26.373147384632503,26.0,27.0,26.222230131725233,26.0,27.0,26.133638930673847,26.0,27.0,25.2398012889507,26.0,27.0,5.481338638781423,5.083038053790233,5.307684215499108,5.365323573934887,7.438870497395413 
 08/19  09:15:00,21.075,11.0,5.0,11.0,5.0,20.0,25.31803081361427,0.0,0.0,26.67809891594019,26.0,27.0,26.84900372635809,26.0,27.0,26.75910647518768,26.0,27.0,26.703474262294804,26.0,27.0,26.090455839050218,26.0,27.0,5.006130840437606,5.065091412626344,5.001445365194826,5.000794098430333,5.550047940366483 
 08/19  09:30:00,21.45,11.0,5.0,11.0,5.0,20.0,25.607797088946626,0.0,0.0,26.925142262130354,26.0,27.0,26.986911329486936,26.0,27.0,26.95969800732045,26.0,27.0,26.94434421881761,26.0,27.0,26.759883467613246,26.0,27.0,5.074373872809915,5.243783345074945,5.1158719460666475,5.142427688653768,5.000903497497333 
 08/19  09:45:00,21.825,11.0,5.0,11.0,5.0,20.0,25.860954140642132,0.0,0.0,26.99798686304446,26.0,27.0,26.99850916895314,26.0,27.0,26.998295875497444,26.0,27.0,26.998007820378014,26.0,27.0,26.996650397182417,26.0,27.0,5.202669969318933,5.387372773629764,5.235682107734078,5.293849216490017,5.07927153011353 
 08/19  10:00:00,22.2,11.0,5.0,11.0,5.0,20.0,26.20731853169643,0.0,0.0,26.998410455273827,26.0,27.0,26.998197244171337,26.0,27.0,26.998373069097262,26.0,27.0,26.998379682440802,26.0,27.0,26.99875378606023,26.0,27.0,5.639042647366864,5.955641864087198,5.689692414695884,5.7022450874531785,5.237777454160195 
 08/19  10:15:00,22.549999999999997,11.0,5.0,11.0,5.0,20.0,26.46702366359169,0.0,0.0,26.997150276710755,26.0,27.0,26.99676055612615,26.0,27.0,26.99710806058758,26.0,27.0,26.997090627377997,26.0,27.0,26.997757602593627,26.0,27.0,5.937729604557418,6.3372986236806526,5.9919674251258925,6.0333930502865485,5.437516824636845 
 08/19  10:30:00,22.9,11.0,5.0,11.0,5.0,20.0,26.679743100131667,0.0,0.0,26.996641841331332,26.0,27.0,26.996298257966874,26.0,27.0,26.996632731843707,26.0,27.0,26.99662036697678,26.0,27.0,26.997205685391492,26.0,27.0,6.234377421236005,6.713635041295419,6.293020481219131,6.354159452018138,5.649045359219514 
 08/19  10:45:00,23.250000000000004,11.0,5.0,11.0,5.0,20.0,26.91372000226886,0.0,0.0,26.996295590544182,26.0,27.0,26.9958786700994,26.0,27.0,26.996293919952954,26.0,27.0,26.99623371461107,26.0,27.0,26.996728334796938,26.0,27.0,6.500678429220812,7.0853478259103895,6.544021171816524,6.626241911367487,5.835215862032783 
 08/19  11:00:00,23.6,11.0,5.0,11.0,5.0,20.0,27.185964662263878,0.0,0.0,26.996016066235637,26.0,27.0,26.9955812406612,26.0,27.0,26.996016467868227,26.0,27.0,26.995922073567883,26.0,27.0,26.9963504534526,26.0,27.0,6.742399700178964,7.393618893385863,6.797354552339129,6.892897889605024,6.009874183316924 
 08/19  11:15:00,23.975,8.8,4.0,8.8,4.0,16.0,27.45279908459031,0.0,0.0,26.99615120545867,26.0,27.0,26.995734674127352,26.0,27.0,26.996158999780164,26.0,27.0,26.996052896806656,26.0,27.0,26.996389264373715,26.0,27.0,6.8662502466636255,7.510368666833145,6.886086717904448,6.996281319963671,6.090426131403333 
 08/19  11:30:00,24.35,8.8,4.0,8.8,4.0,16.0,27.723368367477576,0.0,0.0,26.9976212733279,26.0,27.0,26.99735924274865,26.0,27.0,26.997636377482394,26.0,27.0,26.997543097656763,26.0,27.0,26.997834960240382,26.0,27.0,6.998803619998128,7.6889160481535015,7.00287069769864,7.117456987894798,6.177446677302655 
 08/19  11:45:00,24.725,8.8,4.0,8.8,4.0,16.0,28.11033212829492,0.0,0.0,26.99770693900163,26.0,27.0,26.997564909305922,26.0,27.0,26.997720230837192,26.0,27.0,26.99763190261622,26.0,27.0,26.997868418447553,26.0,27.0,7.0961425921461085,7.714331148685872,7.095663632776649,7.229291620612358,6.266523394662585 
 08/19  12:00:00,25.1,8.8,4.0,8.8,4.0,16.0,28.45778633024893,0.0,0.0,26.99772402877104,26.0,27.0,26.99768074069705,26.0,27.0,26.99774064396707,26.0,27.0,26.997651741142096,26.0,27.0,26.99782004180296,26.0,27.0,7.2059931780454605,7.730695706070506,7.188072706533916,7.303801876037269,6.348708735429597 
 08/19  12:15:00,25.425000000000004,4.4,2.0,4.4,2.0,8.0,28.74521581815882,0.0,0.0,26.99684831588308,26.0,27.0,26.996824460992432,26.0,27.0,26.996872904806697,26.0,27.0,26.99679236539732,26.0,27.0,26.99691541077975,26.0,27.0,7.066315878257598,7.48036708277715,7.02792748145508,7.150841360496614,6.239938098857252 
 08/19  12:30:00,25.75,4.4,2.0,4.4,2.0,8.0,29.034299095013388,0.0,0.0,26.998067812405615,26.0,27.0,26.9980687391541,26.0,27.0,26.99808752054873,26.0,27.0,26.998024707634677,26.0,27.0,26.998189711498572,26.0,27.0,7.09144476241751,7.419864810014758,7.066552861897364,7.166570709987212,6.263907082452349 
 08/19  12:45:00,26.074999999999996,4.4,2.0,4.4,2.0,8.0,29.442936298626883,0.0,0.0,26.998289768316358,26.0,27.0,26.998351589074645,26.0,27.0,26.998308300790654,26.0,27.0,26.99825716770079,26.0,27.0,26.9983636864242,26.0,27.0,7.060830060961933,7.281110647940693,7.010802135808561,7.110082666763915,6.24099887455985 
 08/19  13:00:00,26.4,4.4,2.0,4.4,2.0,8.0,29.758732336417474,0.0,0.0,26.998470455842526,26.0,27.0,26.998565775256594,26.0,27.0,26.998484620053397,26.0,27.0,26.998443159358914,26.0,27.0,26.998488012421696,26.0,27.0,7.020194994049021,7.188044275677868,6.987415236656744,7.05873319544115,6.2306534279943975 
 08/19  13:15:00,26.699999999999996,8.8,4.0,8.8,4.0,16.0,30.04978791825156,0.0,0.0,26.996940239057253,26.0,27.0,26.997216202597905,26.0,27.0,26.99696129171782,26.0,27.0,26.99688236133595,26.0,27.0,26.9967817635882,26.0,27.0,7.197706052417672,7.358279869483937,7.145167325901397,7.278392775479674,6.385789246575129 
 08/19  13:30:00,27.0,8.8,4.0,8.8,4.0,16.0,30.27631974407171,0.0,0.0,26.99689252371209,26.0,27.0,26.99716032991076,26.0,27.0,26.996914704426473,26.0,27.0,26.996783239480838,26.0,27.0,26.99671088030308,26.0,27.0,7.3674012336484225,7.492939219886523,7.297592036929601,7.498133856015059,6.50721777646676 
 08/19  13:45:00,27.300000000000004,8.8,4.0,8.8,4.0,16.0,30.468715614457913,0.0,0.0,26.996815682188387,26.0,27.0,26.99704122982188,26.0,27.0,26.99684009277279,26.0,27.0,26.996643046909345,26.0,27.0,26.996617126960107,26.0,27.0,7.511187233446549,7.6078476972516995,7.422594532402044,7.724492411104237,6.611773080750183 
 08/19  14:00:00,27.6,8.8,4.0,8.8,4.0,16.0,30.65981949280048,0.0,0.0,26.99670848713169,26.0,27.0,26.99689508461178,26.0,27.0,26.99673838290916,26.0,27.0,26.996476320963158,26.0,27.0,26.99649758049064,26.0,27.0,7.647150076214999,7.705413969126411,7.533686953044935,7.972237997559404,6.710364213674126 
 08/19  14:15:00,27.925000000000004,11.0,5.0,11.0,5.0,20.0,30.925640819080023,0.0,0.0,26.996547379477445,26.0,27.0,26.99669372624671,26.0,27.0,26.996578260927457,26.0,27.0,26.99625779310324,26.0,27.0,26.996325563508453,26.0,27.0,7.951869555059744,7.980025699206621,7.790786171157393,8.36534973271435,6.930127511728799 
 08/19  14:30:00,28.25,11.0,5.0,11.0,5.0,20.0,31.137217942408437,0.0,0.0,26.996373731314705,26.0,27.0,26.996490298836225,26.0,27.0,26.99641287669111,26.0,27.0,26.996041612402998,26.0,27.0,26.996143346484867,26.0,27.0,8.164944376948995,8.149838388493109,7.986996890684651,8.687488756667449,7.098158640417978 
 08/19  14:45:00,28.574999999999996,11.0,5.0,11.0,5.0,20.0,31.285340378874345,0.0,0.0,26.996162099397,26.0,27.0,26.99625036615816,26.0,27.0,26.99620505011643,26.0,27.0,26.99581278869295,26.0,27.0,26.99592112932838,26.0,27.0,8.396432414312173,8.342269258958282,8.189448056710589,9.005272567821649,7.264965354378333 
 08/19  15:00:00,28.9,11.0,5.0,11.0,5.0,20.0,31.424788686621543,0.0,0.0,26.995982369271136,26.0,27.0,26.996047805253237,26.0,27.0,26.99602989983251,26.0,27.0,26.995628039389263,26.0,27.0,26.995722611097968,26.0,27.0,8.585113333794197,8.49009046660106,8.344383322178288,9.285913658008596,7.398603205134265 
 08/19  15:15:00,28.799999999999997,11.0,5.0,11.0,5.0,20.0,31.618673682325884,0.0,0.0,26.996065715972666,26.0,27.0,26.99610482604683,26.0,27.0,26.996119886484003,26.0,27.0,26.99570998233818,26.0,27.0,26.995841419916708,26.0,27.0,8.726288483451185,8.602253384809401,8.462607475156119,9.507214392055474,7.501628707907287 
 08/19  15:30:00,28.7,11.0,5.0,11.0,5.0,20.0,31.772468076319893,0.0,0.0,26.99595403540034,26.0,27.0,26.995971495365445,26.0,27.0,26.996003604861045,26.0,27.0,26.995621296746936,26.0,27.0,26.995692006669962,26.0,27.0,8.87994595318277,8.728086372034838,8.593320094272329,9.764363358287667,7.651674235403036 
 08/19  15:45:00,28.6,11.0,5.0,11.0,5.0,20.0,31.879885045915866,0.0,0.0,26.995884119680582,26.0,27.0,26.9958746219107,26.0,27.0,26.995918224489145,26.0,27.0,26.99559784822022,26.0,27.0,26.99556756492497,26.0,27.0,8.982914499392152,8.818082718133851,8.688276267481982,9.915703526427734,7.751268043582911 
 08/19  16:00:00,28.5,11.0,5.0,11.0,5.0,20.0,31.969600820024592,0.0,0.0,26.99586160573366,26.0,27.0,26.995826055218632,26.0,27.0,26.99587937275194,26.0,27.0,26.995634689229657,26.0,27.0,26.995486300611905,26.0,27.0,9.013526874723041,8.84298569115937,8.715118249491312,9.96476971194896,7.820495109677992 
 08/19  16:15:00,28.4,11.0,5.0,11.0,5.0,20.0,32.171460757649946,0.0,0.0,26.99625803481447,26.0,27.0,26.996217611272463,26.0,27.0,26.996293935851295,26.0,27.0,26.996020025347853,26.0,27.0,26.996017339824988,26.0,27.0,9.01852695700643,8.8441785588291,8.720777619882327,9.97885324280594,7.85780576355603 
 08/19  16:30:00,28.3,11.0,5.0,11.0,5.0,20.0,32.308046125474945,0.0,0.0,26.99618863340329,26.0,27.0,26.996126916581602,26.0,27.0,26.996209787908583,26.0,27.0,26.995975223263315,26.0,27.0,26.995910849231908,26.0,27.0,9.050042932462816,8.885374556157686,8.76598147457328,10.013857683643948,7.9339847978603615 
 08/19  16:45:00,28.200000000000003,11.0,5.0,11.0,5.0,20.0,32.38335462980664,0.0,0.0,26.996235478276127,26.0,27.0,26.996129923200098,26.0,27.0,26.996218709676523,26.0,27.0,26.996105989326566,26.0,27.0,26.995868525142168,26.0,27.0,8.815143342015446,8.710222867529396,8.587636601307878,9.616436363735886,7.812088592283686 
 08/19  17:00:00,28.1,11.0,5.0,11.0,5.0,20.0,32.448858782741986,0.0,0.0,26.996284193231137,26.0,27.0,26.99615016540191,26.0,27.0,26.99624111899229,26.0,27.0,26.996224710123542,26.0,27.0,26.9958399577319,26.0,27.0,8.594602404367308,8.526341289558331,8.404449908998558,9.273219508346116,7.7121992405404 
 08/19  17:15:00,28.000000000000004,11.0,5.0,11.0,5.0,20.0,32.52289769269472,0.0,0.0,26.996364659913112,26.0,27.0,26.99619656753417,26.0,27.0,26.996286089105116,26.0,27.0,26.996376435320816,26.0,27.0,26.995850805585697,26.0,27.0,8.302241276450587,8.295282196175805,8.157869100873668,8.815289725723119,7.556126971707101 
 08/19  17:30:00,27.9,11.0,5.0,11.0,5.0,20.0,32.583418240678064,0.0,0.0,26.996478322063137,26.0,27.0,26.99627535665487,26.0,27.0,26.996362199827036,26.0,27.0,26.996546270679776,26.0,27.0,26.995898806997097,26.0,27.0,7.927791951333333,7.999376276307061,7.88868709084862,8.272228650108147,7.32193320688296 
 08/19  17:45:00,27.799999999999997,11.0,5.0,11.0,5.0,20.0,32.59666620107351,0.0,0.0,26.996484403887653,26.0,27.0,26.99627841558964,26.0,27.0,26.99636198254213,26.0,27.0,26.99652492968302,26.0,27.0,26.99588127034095,26.0,27.0,7.78324102299878,7.866390584137108,7.746725908879483,8.105849665137598,7.235921126998704 
 08/19  18:00:00,27.7,11.0,5.0,11.0,5.0,20.0,32.568504167463665,0.0,0.0,26.996475525029602,26.0,27.0,26.996263432764902,26.0,27.0,26.99634783870132,26.0,27.0,26.996492174712078,26.0,27.0,26.99585814457109,26.0,27.0,7.63603790822242,7.737035469677096,7.632612097992194,7.919309034749759,7.147414582039659 
 08/19  18:15:00,27.525,5.5,2.5,5.5,2.5,10.0,32.57491733941796,0.0,0.0,26.99810875600762,26.0,27.0,26.998015845291054,26.0,27.0,26.99808367440874,26.0,27.0,26.99797837097931,26.0,27.0,26.99795901305991,26.0,27.0,7.015839673648031,7.10625710726417,7.0185461705584515,7.212426639702684,6.606029653822404 
 08/19  18:30:00,27.35,5.5,2.5,5.5,2.5,10.0,32.56537174152803,0.0,0.0,26.96947771062553,26.0,27.0,26.944163057151886,26.0,27.0,26.965269007878856,26.0,27.0,26.99602815196168,26.0,27.0,26.997915921176446,26.0,27.0,6.659362744425877,6.705882263162309,6.661391435576263,6.859628247592596,6.4537900864880555 
 08/19  18:45:00,27.175,5.5,2.5,5.5,2.5,10.0,32.465112159299316,0.0,0.0,26.869465742938846,26.0,27.0,26.82014545460794,26.0,27.0,26.865531651907588,26.0,27.0,26.90742678992017,26.0,27.0,26.997940803860605,26.0,27.0,6.271149885625391,6.259298396527441,6.278388192317678,6.450816757915476,6.3459532402529675 
 08/19  19:00:00,27.0,5.5,2.5,5.5,2.5,10.0,32.29022875479364,0.0,0.0,26.723884025798167,26.0,27.0,26.66579199604152,26.0,27.0,26.723191173372125,26.0,27.0,26.744587040208245,26.0,27.0,26.982524430150228,26.0,27.0,5.845674364778574,5.806505538324387,5.858029172108516,5.924833773759559,6.188494234663935 
 08/19  19:15:00,26.8,3.3,1.5,3.3,1.5,6.0,31.883858155466033,0.0,0.0,26.509168499691498,26.0,27.0,26.45075782636336,26.0,27.0,26.514522657903015,26.0,27.0,26.50498121237802,26.0,27.0,26.812614419986453,26.0,27.0,5.34437481483792,5.319088145742143,5.365173272283357,5.357844538402389,5.674711904422608 
 08/19  19:30:00,26.6,3.3,1.5,3.3,1.5,6.0,31.423265114396287,0.0,0.0,26.16290812789493,26.0,27.0,26.105583838988426,26.0,27.0,26.176046141027026,26.0,27.0,26.132613053595165,26.0,27.0,26.543377293278773,26.0,27.0,5.028265762011216,5.020094533037891,5.040596593598153,5.02229100371531,5.26001803575268 
 08/19  19:45:00,26.4,3.3,1.5,3.3,1.5,6.0,31.15131256740131,0.0,0.0,26.00190582347766,26.0,27.0,26.00163979216493,26.0,27.0,26.00707298598809,26.0,27.0,26.002045986774842,26.0,27.0,26.359519563707295,26.0,27.0,5.007189125957495,5.004412491609287,5.0037164274016135,5.007733527479047,5.073739827097967 
 08/19  20:00:00,26.2,3.3,1.5,3.3,1.5,6.0,30.890958952252358,0.0,0.0,26.0011314785187,26.0,27.0,26.00082745073768,26.0,27.0,26.000996995809036,26.0,27.0,26.000676806696326,26.0,27.0,26.231917174636422,26.0,27.0,5.030756190364656,5.025266902490927,5.023555365574808,5.039893624872235,5.008137191681328 
 08/19  20:15:00,26.025,3.3,1.5,3.3,1.5,6.0,30.61833631634206,0.0,0.0,26.001504101451086,26.0,27.0,26.000926517315026,26.0,27.0,26.00105128973991,26.0,27.0,26.000924504841684,26.0,27.0,26.132607883870996,26.0,27.0,5.064111890579952,5.055813875972547,5.0534576273737315,5.074485065352974,5.003334871823483 
 08/19  20:30:00,25.85,3.3,1.5,3.3,1.5,6.0,30.35775129469313,0.0,0.0,26.001630579373685,26.0,27.0,26.001438861141214,26.0,27.0,26.00181806197671,26.0,27.0,26.001628666664786,26.0,27.0,26.047792537965897,26.0,27.0,5.108885547303345,5.098079285130893,5.093600339923469,5.11727311018096,5.034201876320907 
 08/19  20:45:00,25.675,3.3,1.5,3.3,1.5,6.0,30.114060229765904,0.0,0.0,26.001184164425634,26.0,27.0,26.00217823597895,26.0,27.0,26.001411305592985,26.0,27.0,26.001745046124473,26.0,27.0,26.001577140116755,26.0,27.0,5.156552518494408,5.143105171591884,5.136625201505552,5.172375587386924,5.083184653007251 
 08/19  21:00:00,25.5,3.3,1.5,3.3,1.5,6.0,29.883328037112776,0.0,0.0,26.00188177085277,26.0,27.0,26.002388733365425,26.0,27.0,26.001735120132278,26.0,27.0,26.00177766218204,26.0,27.0,26.0004527329092,26.0,27.0,5.206170390371653,5.190489811351625,5.1816963561331875,5.226111498229471,5.118116476019509 
 08/19  21:15:00,25.425,0.0,0.0,0.0,0.0,0.0,29.2402705279624,0.0,0.0,25.251115499399738,15.0,30.0,25.224316981877344,15.0,30.0,25.268562798903815,15.0,30.0,25.195867698633517,15.0,30.0,25.42267386111725,15.0,30.0,6.6337648517254735,6.6408629265507955,6.533439548729149,6.809117466338705,6.039431623131762 
 08/19  21:30:00,25.35,0.0,0.0,0.0,0.0,0.0,28.825839558983752,0.0,0.0,24.768607260089794,15.0,30.0,24.729564458613,15.0,30.0,24.79094594399085,15.0,30.0,24.69052251254163,15.0,30.0,25.01644246267157,15.0,30.0,8.367161625355905,8.468242509730814,8.217112628284639,8.764372275244952,7.220744101939744 
 08/19  21:45:00,25.275,0.0,0.0,0.0,0.0,0.0,28.474798122448977,0.0,0.0,24.450250596962764,15.0,30.0,24.409004445111066,15.0,30.0,24.475652730107456,15.0,30.0,24.362436997580847,15.0,30.0,24.73005156689923,15.0,30.0,9.907532855084455,10.035158004781636,9.72301230780893,10.425666045873584,8.29933920993274 
 08/19  22:00:00,25.2,0.0,0.0,0.0,0.0,0.0,27.918570258157796,0.0,0.0,23.794937574090287,15.0,30.0,23.749120439330703,15.0,30.0,23.822649558689292,15.0,30.0,23.687268552806035,15.0,30.0,24.09728454187126,15.0,30.0,13.19095768884442,13.452959421901383,12.968285592880662,14.031295129959574,10.913984771394524 
 08/19  22:15:00,25.125,0.0,0.0,0.0,0.0,0.0,27.55603916716607,0.0,0.0,23.454963456706945,15.0,30.0,23.419352428320842,15.0,30.0,23.471352852069522,15.0,30.0,23.360063056207053,15.0,30.0,23.66381123735339,15.0,30.0,15.757950607706192,16.03247548693301,15.567468489785071,16.682356788427413,13.50424218971942 
 08/19  22:30:00,25.049999999999997,0.0,0.0,0.0,0.0,0.0,27.236509708829566,0.0,0.0,23.29813435540461,15.0,30.0,23.272327831430868,15.0,30.0,23.30179244951251,15.0,30.0,23.222218609971904,15.0,30.0,23.3952871177515,15.0,30.0,17.410888454515415,17.674403036299708,17.297763072752517,18.304229018880903,15.544730362520397 
 08/19  22:45:00,24.974999999999998,0.0,0.0,0.0,0.0,0.0,26.948603903707063,0.0,0.0,23.192561569015716,15.0,30.0,23.167578921786138,15.0,30.0,23.19011472090752,15.0,30.0,23.12215829892083,15.0,30.0,23.23416062597096,15.0,30.0,18.743903852229607,19.048352144567232,18.678633072379455,19.6435873847783,17.088935455513678 
 08/19  23:00:00,24.9,0.0,0.0,0.0,0.0,0.0,26.68145801140901,0.0,0.0,23.09144586601987,15.0,30.0,23.06268955606626,15.0,30.0,23.08746180351703,15.0,30.0,23.017156884603583,15.0,30.0,23.124854140409997,15.0,30.0,20.005689081082352,20.362904543078756,19.959760275901957,20.972292867686093,18.32057626645424 
 08/19  23:15:00,24.824999999999996,0.0,0.0,0.0,0.0,0.0,26.432552753845265,0.0,0.0,22.99308471972238,15.0,30.0,22.95976804137855,15.0,30.0,22.987039688386147,15.0,30.0,22.91286766452125,15.0,30.0,23.036944261949515,15.0,30.0,21.30004981271385,21.73529570694923,21.302599874647072,22.361960404151574,19.459835683319014 
 08/19  23:30:00,24.75,0.0,0.0,0.0,0.0,0.0,26.196899770286144,0.0,0.0,22.903217348499464,15.0,30.0,22.866122773576706,15.0,30.0,22.893422318876105,15.0,30.0,22.81853505200335,15.0,30.0,22.957895212077833,15.0,30.0,22.540606683519,23.047745737480028,22.60482747418179,23.685899551137453,20.541917637256844 
 08/19  23:45:00,24.675000000000004,0.0,0.0,0.0,0.0,0.0,25.97138988072883,0.0,0.0,22.82191388432922,15.0,30.0,22.78268682517242,15.0,30.0,22.810110753699597,15.0,30.0,22.735035327740494,15.0,30.0,22.884637408643954,15.0,30.0,23.73477934922974,24.289650972997052,23.821957166401134,24.93206456796527,21.58731587250081 
 08/19  24:00:00,24.6,0.0,0.0,0.0,0.0,0.0,25.75479729565651,0.0,0.0,22.74769379491464,15.0,30.0,22.706524824350083,15.0,30.0,22.734079492825288,15.0,30.0,22.65878761156848,15.0,30.0,22.816804538141238,15.0,30.0,24.863703349948523,25.47773590499108,25.007459468388333,26.122356339336832,22.597067141156415 
 08/20  00:15:00,24.500000000000004,0.0,0.0,0.0,0.0,0.0,25.54650030196766,0.0,0.0,22.685507134494063,15.0,30.0,22.643866417031646,15.0,30.0,22.671652135686287,15.0,30.0,22.596274593899224,15.0,30.0,22.756075033605125,15.0,30.0,25.800848018169447,26.41544179125509,25.93030412105513,27.061269365161337,23.525621956109873 
 08/20  00:30:00,24.4,0.0,0.0,0.0,0.0,0.0,25.34600042345595,0.0,0.0,22.63435919967857,15.0,30.0,22.593687201686603,15.0,30.0,22.621842179307144,15.0,30.0,22.546366011206228,15.0,30.0,22.70243540436071,15.0,30.0,26.626755835258678,27.23211024388158,26.730545009286743,27.870867506149835,24.38548327420706 
 08/20  00:45:00,24.299999999999997,0.0,0.0,0.0,0.0,0.0,25.15314874836937,0.0,0.0,22.59030604928462,15.0,30.0,22.55144405297438,15.0,30.0,22.58031867076563,15.0,30.0,22.504292890235273,15.0,30.0,22.65446921051674,15.0,30.0,27.36214110862778,27.946492883559173,27.430025198802994,28.57815779038826,25.180505912970773 
 08/20  01:00:00,24.2,0.0,0.0,0.0,0.0,0.0,24.968416139167854,0.0,0.0,22.550670553002355,15.0,30.0,22.51411799201552,15.0,30.0,22.543964210314797,15.0,30.0,22.46695216664502,15.0,30.0,22.610790831137443,15.0,30.0,28.027264111456006,28.581502596734325,28.05091802165552,29.20701942685966,25.918603531277782 
 08/20  01:15:00,24.125,0.0,0.0,0.0,0.0,0.0,24.792683523507915,0.0,0.0,22.511485387603305,15.0,30.0,22.475961216769985,15.0,30.0,22.506596676730947,15.0,30.0,22.428736920626076,15.0,30.0,22.57011144190271,15.0,30.0,28.696874069622297,29.250037785793495,28.714349611135944,29.867144037503948,26.620642160564515 
 08/20  01:30:00,24.049999999999997,0.0,0.0,0.0,0.0,0.0,24.626797398378663,0.0,0.0,22.472597513585825,15.0,30.0,22.43703133106707,15.0,30.0,22.468020371857133,15.0,30.0,22.389818943813804,15.0,30.0,22.531828821355106,15.0,30.0,29.33931592441668,29.896193456570813,29.36099934485449,30.506025782043935,27.281676621251606 
 08/20  01:45:00,23.974999999999998,0.0,0.0,0.0,0.0,0.0,24.471303267785316,0.0,0.0,22.435510323618374,15.0,30.0,22.399703578072476,15.0,30.0,22.430664925182665,15.0,30.0,22.352576980989582,15.0,30.0,22.495915940367855,15.0,30.0,29.943675478729034,30.504819564713372,29.97436228806852,31.10694114185287,27.902178035584782 
 08/20  02:00:00,23.9,0.0,0.0,0.0,0.0,0.0,24.326290730563517,0.0,0.0,22.401717269700985,15.0,30.0,22.365280726504114,15.0,30.0,22.395182462646236,15.0,30.0,22.318249901844855,15.0,30.0,22.46244782494955,15.0,30.0,30.49123010612398,31.066811259697772,30.562179727302677,31.661382721164046,28.48179484394116 
 08/20  02:15:00,23.799999999999997,0.0,0.0,0.0,0.0,0.0,24.191948263241887,0.0,0.0,22.341148050099306,15.0,30.0,22.316061154649415,15.0,30.0,22.343103850963427,15.0,30.0,22.268070579881062,15.0,30.0,22.428201029295714,15.0,30.0,31.740257939929563,32.01734128388843,31.6082373233062,32.62604359811354,29.12093699873091 
 08/20  02:30:00,23.7,0.0,0.0,0.0,0.0,0.0,24.06661106618434,0.0,0.0,22.282193699798633,15.0,30.0,22.26813538632748,15.0,30.0,22.29280998572068,15.0,30.0,22.219388878073627,15.0,30.0,22.394353572094232,15.0,30.0,32.4909323812103,32.67605289828188,32.28807955860519,33.287065508060095,29.671744412287154 
 08/20  02:45:00,23.6,0.0,0.0,0.0,0.0,0.0,23.95087301974078,0.0,0.0,22.240396441722073,15.0,30.0,22.230928086420217,15.0,30.0,22.254596740779178,15.0,30.0,22.182047224041384,15.0,30.0,22.363231698774207,15.0,30.0,33.08623056692798,33.22835244276612,32.85187480996848,33.83653842820043,30.181244257971088 
 08/20  03:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.846700631736503,0.0,0.0,22.211516449781612,15.0,30.0,22.202062743322937,15.0,30.0,22.225786041772,15.0,30.0,22.153306006310697,15.0,30.0,22.335542331079274,15.0,30.0,33.54339811417205,33.682206468502585,33.30842091673803,34.285185299101016,30.638154020445697 
 08/20  03:15:00,23.525,0.0,0.0,0.0,0.0,0.0,23.75394079705667,0.0,0.0,22.186837455205026,15.0,30.0,22.176417821104632,15.0,30.0,22.2005384868408,15.0,30.0,22.127692372684763,15.0,30.0,22.310877323310162,15.0,30.0,33.952419364183044,34.0956385757128,33.72312215772038,34.69427242098628,31.054060645171944 
