Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/24  16:45:00,31.925,11.0,5.0,11.0,5.0,20.0,31.46545989059722,0.0,0.0,25.996605812143397,24.0,26.0,25.996550739747338,24.0,26.0,25.99662316210146,24.0,26.0,25.996514222840947,24.0,26.0,25.99621757092544,24.0,26.0,6.172234894179439,5.9064592541898975,5.860189044888202,6.555424935177413,5.454088957166775 
 08/24  17:00:00,31.8,11.0,5.0,11.0,5.0,20.0,31.45209219995175,0.0,0.0,25.996608116549815,24.0,26.0,25.996527132143143,24.0,26.0,25.996600926956432,24.0,26.0,25.996532596477554,24.0,26.0,25.996158734656316,24.0,26.0,6.098432437163652,5.851909802153031,5.807420525711564,6.460215940120435,5.430743358708227 
 08/24  17:15:00,31.650000000000002,11.0,5.0,11.0,5.0,20.0,31.43930468028005,0.0,0.0,25.99665832185421,24.0,26.0,25.996543895552,24.0,26.0,25.99661835563436,24.0,26.0,25.996599545013463,24.0,26.0,25.996143156131122,24.0,26.0,5.957636784012379,5.754870181681412,5.711977010865283,6.277244086388677,5.376227221005564 
 08/24  17:30:00,31.5,11.0,5.0,11.0,5.0,20.0,31.415407179973606,0.0,0.0,25.99669846101449,24.0,26.0,25.996565161069103,24.0,26.0,25.996636970254084,24.0,26.0,25.99664598119067,24.0,26.0,25.996136423640834,24.0,26.0,5.839739686792413,5.6671057470853725,5.629065797189469,6.126900826221416,5.33163642628773 
 08/24  17:45:00,31.349999999999998,11.0,5.0,11.0,5.0,20.0,31.379124950011356,0.0,0.0,25.996749740004585,24.0,26.0,25.996596949298816,24.0,26.0,25.996669199999033,24.0,26.0,25.996702310343963,24.0,26.0,25.996149806459925,24.0,26.0,5.698408154575361,5.5661071031050255,5.530134346488225,5.945053428023343,5.267395473027335 
 08/24  18:00:00,31.2,11.0,5.0,11.0,5.0,20.0,31.333144752404273,0.0,0.0,25.99680506835295,24.0,26.0,25.996634318271862,24.0,26.0,25.99670724304165,24.0,26.0,25.996764377894944,24.0,26.0,25.996175553943253,24.0,26.0,5.556005920746173,5.463191655864307,5.430171913957636,5.757354162883175,5.209494679139027 
 08/24  18:15:00,30.799999999999997,5.5,2.5,5.5,2.5,10.0,31.35786550391327,0.0,0.0,25.997889285121985,24.0,26.0,25.99781464640869,24.0,26.0,25.997883053945507,24.0,26.0,25.99780163532775,24.0,26.0,25.997738018474664,24.0,26.0,5.218175412106746,5.175700553289005,5.156440513105849,5.322640454587557,5.049377349644047 
 08/24  18:30:00,30.4,5.5,2.5,5.5,2.5,10.0,31.410087148414487,0.0,0.0,25.998059898045494,24.0,26.0,25.997977860588815,24.0,26.0,25.998034844864815,24.0,26.0,25.997997510046808,24.0,26.0,25.997862784629167,24.0,26.0,5.0795434917179705,5.07128090719236,5.060296126741122,5.124187230277755,5.011102858375253 
 08/24  18:45:00,30.000000000000004,5.5,2.5,5.5,2.5,10.0,31.399549757812444,0.0,0.0,25.998160921217412,24.0,26.0,25.99808931644792,24.0,26.0,25.998138680862976,24.0,26.0,25.99810765467371,24.0,26.0,25.99791421292937,24.0,26.0,5.035775236938051,5.0305070136156615,5.023518022778447,5.064302659664918,5.001250355618112 
 08/24  19:00:00,29.6,5.5,2.5,5.5,2.5,10.0,31.31697676842406,0.0,0.0,25.998283766687088,24.0,26.0,25.998205937459318,24.0,26.0,25.998247150213523,24.0,26.0,25.998247322535885,24.0,26.0,25.99798459020433,24.0,26.0,5.008011237373765,5.007180735969584,5.004122394598497,5.020132042988607,5.001263414421075 
 08/24  19:15:00,29.175000000000004,3.3,1.5,3.3,1.5,6.0,31.11959764263724,0.0,0.0,25.998697449007643,24.0,26.0,25.998655028845576,24.0,26.0,25.998682402665086,24.0,26.0,25.998658394381682,24.0,26.0,25.998489848317018,24.0,26.0,5.003492656163203,5.004113849399815,5.006834931482587,5.000303399538808,5.028239268758782 
 08/24  19:30:00,28.75,3.3,1.5,3.3,1.5,6.0,30.94863622330964,0.0,0.0,25.998722115315577,24.0,26.0,25.984797828441074,24.0,26.0,25.998698784411022,24.0,26.0,25.998684508396295,24.0,26.0,25.9984886830382,24.0,26.0,5.024682407585772,5.026236819482406,5.027866772551562,5.015960303183647,5.047790942034808 
 08/24  19:45:00,28.324999999999996,3.3,1.5,3.3,1.5,6.0,30.78455587581912,0.0,0.0,25.967533045841588,24.0,26.0,25.913921638874598,24.0,26.0,25.954914185041932,24.0,26.0,25.955722081566286,24.0,26.0,25.998527873207916,24.0,26.0,5.0698319745080624,5.090100733324647,5.07817936323174,5.063366918807631,5.079582420032764 
 08/24  20:00:00,27.9,3.3,1.5,3.3,1.5,6.0,30.589280949132824,0.0,0.0,25.88469315866129,24.0,26.0,25.804652725744067,24.0,26.0,25.866095427647156,24.0,26.0,25.853737416713845,24.0,26.0,25.998600128430084,24.0,26.0,5.167109689086843,5.216463985906017,5.181387188954815,5.178128948555354,5.117962750202082 
 08/24  20:15:00,27.499999999999996,3.3,1.5,3.3,1.5,6.0,30.368925055241895,0.0,0.0,25.77182587265572,24.0,26.0,25.686494103536496,24.0,26.0,25.75678955003041,24.0,26.0,25.72334613230822,24.0,26.0,25.998679808404844,24.0,26.0,5.334557214224475,5.413469308513754,5.349557626327453,5.374778447829925,5.155737446531191 
 08/24  20:30:00,27.1,3.3,1.5,3.3,1.5,6.0,30.135736030740475,0.0,0.0,25.65319132272326,24.0,26.0,25.57350442100274,24.0,26.0,25.644932927956543,24.0,26.0,25.590614907121278,24.0,26.0,25.97773091703464,24.0,26.0,5.564477777728399,5.659983950568034,5.573192909487176,5.635773142111205,5.21153922599207 
 08/24  20:45:00,26.700000000000003,3.3,1.5,3.3,1.5,6.0,29.89997436997647,0.0,0.0,25.54365309540363,24.0,26.0,25.468676283315077,24.0,26.0,25.53865105808357,24.0,26.0,25.46770187250446,24.0,26.0,25.93205946827294,24.0,26.0,5.835870553890771,5.932271708226523,5.839510828803569,5.9542705012419646,5.296350825444321 
 08/24  21:00:00,26.3,3.3,1.5,3.3,1.5,6.0,29.666365409325103,0.0,0.0,25.442628162442478,24.0,26.0,25.369390926030707,24.0,26.0,25.439854981877886,24.0,26.0,25.35457188160992,24.0,26.0,25.871266615495266,24.0,26.0,6.141412171144879,6.24785023429915,6.133010640613776,6.310165467205167,5.410291370464563 
 08/24  21:15:00,26.25,0.0,0.0,0.0,0.0,0.0,29.021204101024033,0.0,0.0,24.893234151696852,15.0,30.0,24.809961431651068,15.0,30.0,24.888452266273248,15.0,30.0,24.791237668294258,15.0,30.0,25.328230917013215,15.0,30.0,7.943811287310552,8.179737642711572,7.948711618313112,8.30847331082488,6.683531519507724 
 08/24  21:30:00,26.200000000000003,0.0,0.0,0.0,0.0,0.0,28.359743940084122,0.0,0.0,24.144537070095005,15.0,30.0,24.066917540688955,15.0,30.0,24.136634805270994,15.0,30.0,24.044036066059185,15.0,30.0,24.496895045384708,15.0,30.0,11.22888347668436,11.589461111420334,11.254145623825252,11.806253362525453,9.502802676110946 
 08/24  21:45:00,26.150000000000002,0.0,0.0,0.0,0.0,0.0,27.977509062533628,0.0,0.0,23.766223477144422,15.0,30.0,23.70411775105935,15.0,30.0,23.75193730438871,15.0,30.0,23.679087412730805,15.0,30.0,23.98911990792879,15.0,30.0,13.729458310588285,14.1033742960268,13.780658180552734,14.383175988505755,12.105663501277732 
 08/24  22:00:00,26.1,0.0,0.0,0.0,0.0,0.0,27.766062501551275,0.0,0.0,23.71548358218712,15.0,30.0,23.653066518092665,15.0,30.0,23.701328363483306,15.0,30.0,23.625101368170373,15.0,30.0,23.92487137368167,15.0,30.0,14.58450192602973,14.986425947141655,14.631075938632705,15.312559927864356,12.897486616664352 
 08/24  22:15:00,26.025000000000002,0.0,0.0,0.0,0.0,0.0,27.331346948782496,0.0,0.0,23.45323090769165,15.0,30.0,23.397535472269816,15.0,30.0,23.436090108706658,15.0,30.0,23.36550525103852,15.0,30.0,23.57205362683907,15.0,30.0,16.60095212081454,17.032132091348046,16.674326619921047,17.416031152785223,15.131076665060064 
 08/24  22:30:00,25.950000000000003,0.0,0.0,0.0,0.0,0.0,27.012401791533364,0.0,0.0,23.28637815895867,15.0,30.0,23.235480346912546,15.0,30.0,23.266896226212722,15.0,30.0,23.201303008193975,15.0,30.0,23.33705552242128,15.0,30.0,18.280378288492415,18.73573798721425,18.384605125810808,19.1590903177201,17.08442304572553 
 08/24  22:45:00,25.875,0.0,0.0,0.0,0.0,0.0,26.731453326338727,0.0,0.0,23.173729300125714,15.0,30.0,23.1258348351668,15.0,30.0,23.15567339320619,15.0,30.0,23.08969165124272,15.0,30.0,23.19141850760315,15.0,30.0,19.626227015291903,20.091899889870916,19.71079756247282,20.54469720255959,18.551679841390722 
 08/24  23:00:00,25.8,0.0,0.0,0.0,0.0,0.0,26.462916462131954,0.0,0.0,23.082712966628566,15.0,30.0,23.03580009304978,15.0,30.0,23.06673809338592,15.0,30.0,22.99752272711748,15.0,30.0,23.092512649714916,15.0,30.0,20.778535014109167,21.27057012963263,20.861591137776372,21.748844837655582,19.707225831732075 
 08/24  23:15:00,25.75,0.0,0.0,0.0,0.0,0.0,26.212683815767193,0.0,0.0,23.000019702912144,15.0,30.0,22.95202720547133,15.0,30.0,22.983925704956622,15.0,30.0,22.91193355590776,15.0,30.0,23.01345123267066,15.0,30.0,21.88992533256898,22.428243372688996,21.997968770290257,22.92738719869847,20.752747329668637 
 08/24  23:30:00,25.700000000000003,0.0,0.0,0.0,0.0,0.0,25.98140086178886,0.0,0.0,22.922996896397105,15.0,30.0,22.87295191872818,15.0,30.0,22.904859523199402,15.0,30.0,22.83156066258279,15.0,30.0,22.94235544551676,15.0,30.0,22.9464166263091,23.53627729852178,23.09382344060937,24.050568143844373,21.730506501958658 
 08/24  23:45:00,25.650000000000002,0.0,0.0,0.0,0.0,0.0,25.764765387211682,0.0,0.0,22.852105741943824,15.0,30.0,22.799922128645743,15.0,30.0,22.831305978187327,15.0,30.0,22.757639772483273,15.0,30.0,22.87638916542942,15.0,30.0,23.945205451915385,24.58651962237056,24.13893109086358,25.110916261591555,22.66178059135045 
 08/24  24:00:00,25.6,0.0,0.0,0.0,0.0,0.0,25.55929398092265,0.0,0.0,22.788435275136994,15.0,30.0,22.732969507366622,15.0,30.0,22.76229348035246,15.0,30.0,22.69002186523709,15.0,30.0,22.815535547590613,15.0,30.0,24.863248587355145,25.577819096381475,25.160092572377536,26.10874966382957,23.546253307227502 
 08/25  00:15:00,25.625000000000004,0.0,0.0,0.0,0.0,0.0,25.363821842776236,0.0,0.0,22.733803334616436,15.0,30.0,22.677721350573325,15.0,30.0,22.707164407373817,15.0,30.0,22.634167743901376,15.0,30.0,22.76078910586792,15.0,30.0,25.66228944585761,26.38321660048949,25.93101189274813,26.91903909309751,24.357931711081605 
 08/25  00:30:00,25.65,0.0,0.0,0.0,0.0,0.0,25.17829744487029,0.0,0.0,22.688333001142354,15.0,30.0,22.633118570529625,15.0,30.0,22.66399192721142,15.0,30.0,22.589004272938066,15.0,30.0,22.712084109469696,15.0,30.0,26.35221872542168,27.07918459658157,26.60637646892097,27.617882084510228,25.107938787880954 
 08/25  00:45:00,25.674999999999997,0.0,0.0,0.0,0.0,0.0,25.002702347538776,0.0,0.0,22.649637098081293,15.0,30.0,22.5952986687895,15.0,30.0,22.627704618322657,15.0,30.0,22.55067692106621,15.0,30.0,22.66848352481499,15.0,30.0,26.96298914695724,27.69171223986028,27.198254315300815,28.231806595534223,25.8001987003683 
 08/25  01:00:00,25.7,0.0,0.0,0.0,0.0,0.0,24.836936417071993,0.0,0.0,22.61559873755223,15.0,30.0,22.561821065244118,15.0,30.0,22.59542876638436,15.0,30.0,22.51675378337265,15.0,30.0,22.62904597217513,15.0,30.0,27.510276084669698,28.239901482363678,27.72958698741654,28.78026689140964,26.440793845747834 
 08/25  01:15:00,25.724999999999998,0.0,0.0,0.0,0.0,0.0,24.680985886311884,0.0,0.0,22.583588042422008,15.0,30.0,22.52953583516648,15.0,30.0,22.563909027360594,15.0,30.0,22.484140854429583,15.0,30.0,22.592993462949217,15.0,30.0,28.03913611387854,28.78336340112908,28.264791996480895,29.32255887963113,27.04164991296524 
 08/25  01:30:00,25.75,0.0,0.0,0.0,0.0,0.0,24.53490375859493,0.0,0.0,22.55327616621286,15.0,30.0,22.49847944422692,15.0,30.0,22.53327651176735,15.0,30.0,22.452850816421947,15.0,30.0,22.559875784415585,15.0,30.0,28.531442009470126,29.29212202912197,28.769137220414308,29.829240193030884,27.600577378212492 
 08/25  01:45:00,25.775000000000002,0.0,0.0,0.0,0.0,0.0,24.398634899232725,0.0,0.0,22.526421682202866,15.0,30.0,22.469839270966357,15.0,30.0,22.503571246079872,15.0,30.0,22.42403041231559,15.0,30.0,22.529497308824048,15.0,30.0,28.963931316855124,29.760851395290942,29.261551877297904,30.295417915517717,28.120160688945276 
 08/25  02:00:00,25.8,0.0,0.0,0.0,0.0,0.0,24.27332976636003,0.0,0.0,22.50245429708969,15.0,30.0,22.44438185948099,15.0,30.0,22.477096691187207,15.0,30.0,22.398387841832175,15.0,30.0,22.501939304428408,15.0,30.0,29.364059801533955,30.179940015629356,29.690457607342765,30.712464695744202,28.594630268466034 
 08/25  02:15:00,25.825000000000003,0.0,0.0,0.0,0.0,0.0,24.159723987769603,0.0,0.0,22.483134671709028,15.0,30.0,22.425438536148985,15.0,30.0,22.458165022896615,15.0,30.0,22.379200331951346,15.0,30.0,22.477369255569457,15.0,30.0,29.676705243693988,30.48383381988674,29.990302744361117,31.014222295897298,29.020552665420368 
 08/25  02:30:00,25.85,0.0,0.0,0.0,0.0,0.0,24.056412985169267,0.0,0.0,22.467489946584216,15.0,30.0,22.412482700269706,15.0,30.0,22.447108881327036,15.0,30.0,22.365959062077057,15.0,30.0,22.455704474559127,15.0,30.0,29.95052041196935,30.717483352977524,30.192665031012965,31.246114040803903,29.40565175567268 
 08/25  02:45:00,25.874999999999996,0.0,0.0,0.0,0.0,0.0,23.96207487826477,0.0,0.0,22.455414539879314,15.0,30.0,22.40344280297871,15.0,30.0,22.44012365898651,15.0,30.0,22.35660517866719,15.0,30.0,22.436658512352377,15.0,30.0,30.164589886241487,30.896719720767052,30.353367957276404,31.42392300393344,29.75179318822657 
 08/25  03:00:00,25.9,0.0,0.0,0.0,0.0,0.0,23.876720297542192,0.0,0.0,22.446525102721143,15.0,30.0,22.39712579850534,15.0,30.0,22.43520940602071,15.0,30.0,22.349957709651385,15.0,30.0,22.420046706380024,15.0,30.0,30.332289690019522,31.030639617134597,30.47381871924145,31.55668427342698,30.05848948886296 
 08/25  03:15:00,25.924999999999997,0.0,0.0,0.0,0.0,0.0,23.800097304796836,0.0,0.0,22.434458875292062,15.0,30.0,22.384805022040933,15.0,30.0,22.423194667912064,15.0,30.0,22.33751566087932,15.0,30.0,22.404580745367383,15.0,30.0,30.577828779918192,31.291207348312625,30.741751872792918,31.813591237712203,30.35952520933472 
 08/25  03:30:00,25.95,0.0,0.0,0.0,0.0,0.0,23.73123708673636,0.0,0.0,22.41845835823245,15.0,30.0,22.36643430493983,15.0,30.0,22.40422197516553,15.0,30.0,22.319226813195105,15.0,30.0,22.38952323838836,15.0,30.0,30.850130888907586,31.59746870244966,31.0620138943231,32.11540142254856,30.647074929642173 
 08/25  03:45:00,25.975,0.0,0.0,0.0,0.0,0.0,23.669087027680103,0.0,0.0,22.40102230347209,15.0,30.0,22.346081007178757,15.0,30.0,22.382803002246977,15.0,30.0,22.299061324971262,15.0,30.0,22.374923437559644,15.0,30.0,31.132099711674,31.920214034671048,31.402411229840922,32.43319083535151,30.922879018946816 
 08/25  04:00:00,26.0,0.0,0.0,0.0,0.0,0.0,23.612591229701057,0.0,0.0,22.384010706842798,15.0,30.0,22.327359143014448,15.0,30.0,22.361923606570674,15.0,30.0,22.278478035518148,15.0,30.0,22.361020105644393,15.0,30.0,31.409693082350387,32.21847687831553,31.739210675342747,32.76788804507086,31.18639376223821 
 08/25  04:15:00,26.0,0.0,0.0,0.0,0.0,0.0,23.560640386355395,0.0,0.0,22.369919616676547,15.0,30.0,22.312839177396885,15.0,30.0,22.34574733312975,15.0,30.0,22.26222575160153,15.0,30.0,22.34810228825642,15.0,30.0,31.633426788335726,32.44988565358861,31.987501093208692,33.01251651844393,31.427405118135653 
 08/25  04:30:00,26.0,0.0,0.0,0.0,0.0,0.0,23.512408956255438,0.0,0.0,22.35851025764927,15.0,30.0,22.30143218835059,15.0,30.0,22.333709353761584,15.0,30.0,22.250098665481918,15.0,30.0,22.336356773320173,15.0,30.0,31.826818293115323,32.64634859154968,32.19309992408877,33.214770664491724,31.64931653250254 
 08/25  04:45:00,26.0,0.0,0.0,0.0,0.0,0.0,23.46670292441887,0.0,0.0,22.34841450322712,15.0,30.0,22.291190992867502,15.0,30.0,22.323451254685523,15.0,30.0,22.239725864955513,15.0,30.0,22.325619905093188,15.0,30.0,32.005383745335905,32.829097717742556,32.37941124001965,33.39837297098484,31.858187520311546 
 08/25  05:00:00,26.0,0.0,0.0,0.0,0.0,0.0,23.422563943762515,0.0,0.0,22.33873045335247,15.0,30.0,22.281150453020917,15.0,30.0,22.313509203694636,15.0,30.0,22.229604439604444,15.0,30.0,22.315610385230805,15.0,30.0,32.17572634804746,33.00533118499956,32.557815145203264,33.574941981964045,32.05514733983509 
 08/25  05:15:00,26.025,0.0,0.0,0.0,0.0,0.0,23.379581555593305,0.0,0.0,22.32841722500392,15.0,30.0,22.26974231726098,15.0,30.0,22.301948022146053,15.0,30.0,22.21795516403883,15.0,30.0,22.306108508943744,15.0,30.0,32.35990958312016,33.20958274936933,32.76936656826902,33.78163602977098,32.2470197522635 
 08/25  05:30:00,26.05,0.0,0.0,0.0,0.0,0.0,23.337645147074653,0.0,0.0,22.31755655159981,15.0,30.0,22.257226888393195,15.0,30.0,22.289034222348988,15.0,30.0,22.20512748009617,15.0,30.0,22.29693647378797,15.0,30.0,32.54812683927187,33.423270440872415,32.99198060978864,33.99857382150829,32.43316592510011 
 08/25  05:45:00,26.075000000000003,0.0,0.0,0.0,0.0,0.0,23.30447876039543,0.0,0.0,22.32747006529676,15.0,30.0,22.28096679076294,15.0,30.0,22.314387803189938,15.0,30.0,22.21522443627578,15.0,30.0,22.303615055845277,15.0,30.0,32.166507334798055,32.76146530961445,32.276323160273535,33.60495661123235,32.073373851206654 
 08/25  06:00:00,26.1,0.0,0.0,0.0,0.0,0.0,23.287805171582807,0.0,0.0,22.369697048571414,15.0,30.0,22.354501997904297,15.0,30.0,22.388219572397993,15.0,30.0,22.258595352611994,15.0,30.0,22.336208807740363,15.0,30.0,31.407697301324177,31.54545973446396,31.07078452726026,32.82488963692391,31.427443662423613 
 08/25  06:15:00,26.125000000000004,0.0,0.0,0.0,0.0,0.0,23.286227240736903,0.0,0.0,22.435606272383016,15.0,30.0,22.45774050549033,15.0,30.0,22.48835072978962,15.0,30.0,22.326541431903774,15.0,30.0,22.387343107575038,15.0,30.0,30.431871903829304,30.091253828804568,29.680073588939294,31.791717085492706,30.66609596043037 
 08/25  06:30:00,26.15,0.0,0.0,0.0,0.0,0.0,23.295765275289433,0.0,0.0,22.51000820230509,15.0,30.0,22.567912487010414,15.0,30.0,22.591561362547484,15.0,30.0,22.403628184891957,15.0,30.0,22.445057981374347,15.0,30.0,29.387572528101458,28.596742473135762,28.298651489028614,30.67865423079445,29.859008041403015 
 08/25  06:45:00,26.174999999999997,0.0,0.0,0.0,0.0,0.0,23.325746884168993,0.0,0.0,22.60788169836318,15.0,30.0,22.736007001963348,15.0,30.0,22.741257584116788,15.0,30.0,22.504516281399873,15.0,30.0,22.52134252735285,15.0,30.0,27.76542437993602,26.006005523843527,25.95505344512236,28.98570228544324,28.471076445714047 
 08/25  07:00:00,26.2,0.0,0.0,0.0,0.0,0.0,23.38051780436326,0.0,0.0,22.733391922986417,15.0,30.0,22.960839916916523,15.0,30.0,22.934301717375803,15.0,30.0,22.632813274233293,15.0,30.0,22.620573275952058,15.0,30.0,25.99559909200103,23.18836596503536,23.504304128255654,27.1367069820526,27.005519852416526 
 08/25  07:15:00,26.224999999999998,0.0,0.0,0.0,0.0,0.0,23.45432173055912,0.0,0.0,22.863612976195405,15.0,30.0,23.208209023441864,15.0,30.0,23.133090248112097,15.0,30.0,22.76667976028995,15.0,30.0,22.721280932418583,15.0,30.0,24.230789073584546,20.34530686480973,21.152615974252512,25.272410322067103,25.543836479554756 
 08/25  07:30:00,26.25,0.0,0.0,0.0,0.0,0.0,23.549541216521984,0.0,0.0,23.01691645839551,15.0,30.0,23.50256427712337,15.0,30.0,23.35373750854924,15.0,30.0,22.92268651893258,15.0,30.0,22.839392206193175,15.0,30.0,22.18581809077608,17.20948561990015,18.630314143440117,23.155613431119974,23.82066899896573 
 08/25  07:45:00,26.275000000000002,0.0,0.0,0.0,0.0,0.0,23.653070979438514,0.0,0.0,23.15775675582821,15.0,30.0,23.724996009177186,15.0,30.0,23.513818595170275,15.0,30.0,23.067773049875868,15.0,30.0,22.9494788279263,15.0,30.0,20.86614204519536,15.610326792694465,17.43479306732526,21.720317815116474,22.846369008296378 
 08/25  08:00:00,26.3,0.0,0.0,0.0,0.0,0.0,23.575372807119972,0.0,0.0,23.925751671495764,24.0,26.0,24.12815396203572,24.0,26.0,24.136757573238583,24.0,26.0,23.86075182038231,24.0,26.0,23.207396425855595,24.0,26.0,15.670535708586925,13.09629918814342,13.740626212228761,16.178321909793965,20.584571947713854 
 08/25  08:15:00,26.325000000000003,11.0,5.0,11.0,5.0,20.0,24.924004076022285,0.0,0.0,24.865251070705856,24.000000000000004,26.0,25.259443613298295,24.000000000000004,26.0,25.12822251305288,24.000000000000004,26.0,24.798154480911123,24.000000000000004,26.0,24.454146019698925,24.000000000000004,26.0,9.082833786864654,7.11836809511162,7.828175613620047,9.298134334085532,11.265710684092298 
 08/25  08:30:00,26.35,11.0,5.0,11.0,5.0,20.0,25.703717561478058,0.0,0.0,25.956389398079928,24.000000000000004,26.0,25.99573405899857,24.000000000000004,26.0,25.996909421976703,24.000000000000004,26.0,25.925708073302502,24.000000000000004,26.0,25.90226083548673,24.000000000000004,26.0,5.586942588237449,5.221446060915682,5.368509706038665,5.591290256153442,5.989255048821022 
 08/25  08:45:00,26.374999999999996,11.0,5.0,11.0,5.0,20.0,25.935673027452196,0.0,0.0,25.994774064363675,24.0,26.0,25.99936453594796,24.0,26.0,25.999477456283635,24.0,26.0,25.971772834974182,24.0,26.0,25.945938398837804,24.0,26.0,5.263690686280569,5.036649102711223,5.152322952884802,5.256046861886432,5.578754196668484 
 08/25  09:00:00,26.4,11.0,5.0,11.0,5.0,20.0,26.37723766610035,0.0,0.0,25.999162443647347,24.0,26.0,25.998997690444813,24.0,26.0,25.9992083563167,24.0,26.0,25.99860688094182,24.0,26.0,25.998281006404696,24.0,26.0,5.066862609266266,5.010633447506805,5.020498758023038,5.0494920113500825,5.246145381467102 
 08/25  09:15:00,26.574999999999996,11.0,5.0,11.0,5.0,20.0,26.672702934866003,0.0,0.0,25.998474003970088,24.0,26.0,25.998257710254826,24.0,26.0,25.998479352091138,24.0,26.0,25.99835624072142,24.0,26.0,25.998451598227042,24.0,26.0,5.000145654771671,5.140848294010993,5.006247230417728,5.000937280046841,5.08184153135079 
 08/25  09:30:00,26.75,11.0,5.0,11.0,5.0,20.0,26.95118799903222,0.0,0.0,25.997592926011247,24.0,26.0,25.99729424074489,24.0,26.0,25.997646868434614,24.0,26.0,25.99746081729624,24.0,26.0,25.997509478918495,24.0,26.0,5.024469025263002,5.3285782441816565,5.049636863905192,5.03930168205315,5.017215800491954 
 08/25  09:45:00,26.925000000000004,11.0,5.0,11.0,5.0,20.0,27.229471914304284,0.0,0.0,25.997156599495572,24.0,26.0,25.99685317040257,24.0,26.0,25.99722906959743,24.0,26.0,25.997003375458164,24.0,26.0,25.99705738658623,24.0,26.0,5.071447398567457,5.46362909428089,5.099725017559109,5.09652733633196,5.000449557318859 
 08/25  10:00:00,27.1,11.0,5.0,11.0,5.0,20.0,27.495448582615126,0.0,0.0,25.9968172955786,24.0,26.0,25.9965707172505,24.0,26.0,25.99689193693667,24.0,26.0,25.996661676728625,24.0,26.0,25.996694292538724,24.0,26.0,5.128231478626205,5.590923901959044,5.158269643305886,5.159619187160956,5.004728050241184 
 08/25  10:15:00,27.250000000000004,11.0,5.0,11.0,5.0,20.0,27.789224022559125,0.0,0.0,25.99656197074859,24.0,26.0,25.996396233142235,24.0,26.0,25.996631948155976,24.0,26.0,25.996412584618515,24.0,26.0,25.996406269468615,24.0,26.0,5.2096885632660275,5.735881815345337,5.2430710792139195,5.246892391375184,5.026051501654052 
 08/25  10:30:00,27.4,11.0,5.0,11.0,5.0,20.0,28.05836019903735,0.0,0.0,25.996400029851188,24.0,26.0,25.99631757341292,24.0,26.0,25.996466756316654,24.0,26.0,25.996262645548924,24.0,26.0,25.99620162531804,24.0,26.0,5.27921830332113,5.846718945733741,5.30981383865965,5.317541917597353,5.052418908465583 
 08/25  10:45:00,27.549999999999997,11.0,5.0,11.0,5.0,20.0,28.303721020321337,0.0,0.0,25.996340274375026,24.0,26.0,25.99638506750919,24.0,26.0,25.996396632086096,24.0,26.0,25.99620961923357,24.0,26.0,25.996080392622293,24.0,26.0,5.30871000159631,5.815648576043344,5.337505904079492,5.350135547853355,5.066471643515712 
 08/25  11:00:00,27.7,11.0,5.0,11.0,5.0,20.0,28.532988244677,0.0,0.0,25.99632654178331,24.0,26.0,25.996460430198436,24.0,26.0,25.996374022194797,24.0,26.0,25.99620403428466,24.0,26.0,25.996004066185154,24.0,26.0,5.326231402970862,5.774122207495168,5.351376430573495,5.368322565057568,5.076841745814846 
